=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
20 89 0.000305 -0.003343   -4.041 562.759 563.527       0.00
21 89 -0.000114 0.002567   -0.061 357.355 358.317       0.00
22 89 -0.000114 0.003799    1.350 151.566 152.183       0.00
23 89 -0.000076 0.002568   -0.808 118.364 119.213       0.00
24 89 -0.000267 0.002735    1.243 611.121 612.025       0.00
25 89 -0.000038 -0.002505   -0.091 235.931 236.863       0.00
26 89 -0.000038 -0.002617    0.961 103.446 104.488       0.00
27 89 -0.000076 -0.002967   -0.496 391.551 392.296       0.00
28 89 0.000191 -0.002659   -1.418 513.328 514.065       0.00
29 89 0.000534 -0.003012   -6.374 460.884 462.634       0.00
30 89 -0.000267 0.003350    4.361 408.406 409.043       0.00
31 89 0.000038 -0.002615   -1.586  1.391  2.103       0.00
32 89 0.000114 0.002984   -1.022 279.071 279.653       0.00
33 89 0.000114 -0.003867   -3.599 30.920 31.781       0.00
34 89 -0.000076 0.002612    0.633 210.127 210.926       0.00
35 89 0.000381 -0.003492   -3.736 617.752 618.724       0.00
36 89 0.000114 0.002917    0.823 159.704 160.360       0.00
37 89 -0.000457 0.003292    4.262 249.760 251.253       0.00
38 89 -0.000114 -0.002937    1.136 546.531 547.313       0.00
39 89 0.000152 -0.003241   -2.204 241.413 242.125       0.00
40 89 -0.000114 -0.002902    0.107 257.208 257.861       0.00
41 89 0.000267 -0.002746   -4.339 555.262 556.893       0.00
42 89 0.000191 -0.002625   -1.281 265.870 266.565       0.00
43 89 0.000191 -0.003270   -2.303 391.425 392.277       0.00
44 89 -0.000152 0.003179    4.857 359.687 360.284       0.00
45 89 -0.000038 0.003109    0.031 294.626 295.342       0.00
46 89 0.000191 -0.002660   -2.219 264.680 265.642       0.00
47 89 0.000381 -0.003427   -6.466 351.412 352.631       0.00
48 89 0.000152 -0.003206   -1.113 426.553 427.240       0.00
49 89 -0.000305 -0.002852    0.968 45.916 46.892       0.00
50 89 0.000381 -0.003466   -4.850 244.416 245.293       0.00
51 89 -0.000152 0.003173   -0.953 284.075 284.750       0.00
52 89 0.000038 -0.002530   -1.045 563.274 563.968       0.00
53 89 0.000191 -0.002680   -0.137 591.355 592.227       0.00
54 89 0.000305 -0.003366   -3.340 582.746 583.707       0.00
55 89 0.000114 0.002970   -0.236 518.333 519.294       0.00
56 89 0.000038 -0.002630   -0.762 387.233 388.018       0.00
57 89 0.000457 -0.003129   -2.684 271.215 272.094       0.00
58 89 0.000191 -0.002674   -1.250 382.639 383.585       0.00
59 89 -0.000229 0.003337    1.777 553.386 554.529       0.00
60 89 0.000114 -0.002710   -1.182 161.003 161.866       0.00
61 89 -0.000229 0.002798    1.723 377.871 378.636       0.00
62 89 0.000191 -0.002732   -1.693 40.198 41.271       0.00
63 89 -0.000343 0.002842    2.592 210.360 211.143       0.00
=== Event 90 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1106991454 == Nb of channels = 64 ===
0 90 -0.019291 -0.170433 -959.766 32.945 74.949 10649171.00
1 90 0.000229 -0.003475   -6.176 266.588 267.649       0.00
2 90 0.000038 -0.003097   -2.028 258.313 259.178       0.00
3 90 0.000305 -0.002939   -4.476 340.370 341.271       0.00
4 90 0.000229 -0.002709   -2.043 196.575 197.358       0.00
5 90 0.000038 0.003108   -1.807 384.906 385.937       0.00
6 90 0.000496 -0.003007   -5.124 39.696 40.549       0.00
7 90 0.000152 -0.002841   -0.458 617.952 618.621       0.00
8 90 0.000152 -0.003302   -3.645 608.466 609.221       0.00
9 90 0.000267 -0.002836   -2.745 376.228 377.214       0.00
10 90 -0.000076 0.003199    4.308 71.631 72.339       0.00
11 90 0.000267 -0.003337   -6.192 349.629 350.447       0.00
12 90 0.000305 -0.002925   -2.089 36.040 36.902       0.00
13 90 0.000000 -0.003274   -2.577 570.871 571.927       0.00
14 90 -0.000114 -0.002759   -0.900 42.918 43.843       0.00
15 90 -0.000191 -0.002841    1.533  1.371  2.301       0.00
16 90 0.000229 -0.002765    0.747 575.737 576.556       0.00
17 90 -0.000114 -0.003017   -1.556 618.072 619.148       0.00
18 90 -0.000267 -0.002865    2.669 324.062 325.047       0.00
19 90 -0.000114 0.003295    0.267 13.184 14.041       0.00
20 90 -0.000152 0.003242    2.592 525.174 525.905       0.00
21 90 0.000114 -0.002815   -2.760 201.594 202.643       0.00
22 90 0.000038 -0.003137   -1.662 189.512 190.398       0.00
23 90 -0.000114 -0.002924   -0.442 617.773 618.462       0.00
24 90 0.000038 -0.003079   -1.777 437.073 437.916       0.00
25 90 0.000191 -0.002809   -1.594 618.121 619.010       0.00
26 90 0.000114 0.002994   -1.197 48.270 49.058       0.00
27 90 0.000152 -0.003195   -3.225 71.537 72.337       0.00
28 90 0.000000 -0.002703    0.755 553.156 553.930       0.00
29 90 0.000152 0.003307   -0.602 172.930 173.760       0.00
30 90 0.000000 -0.003024    1.007 337.690 338.408       0.00
31 90 -0.000229 0.002909    3.454 422.495 423.992       0.00
32 90 -0.000076 0.003742    2.165 20.852 21.672       0.00
33 90 -0.000152 0.003275    0.053 357.777 358.600       0.00
34 90 0.000000 -0.002538   -0.389 332.261 333.100       0.00
35 90 0.000343 -0.003167   -2.699 459.851 460.880       0.00
36 90 0.000267 -0.003172   -1.167 615.833 617.083       0.00
37 90 0.000000 -0.003621   -2.005 333.354 334.119       0.00
38 90 -0.000229 0.003297    3.767 147.055 147.921       0.00
39 90 -0.000038 -0.003081    0.679 341.325 342.201       0.00
40 90 -0.000076 0.003788    0.374 429.998 431.092       0.00
41 90 -0.000305 -0.002801    3.241 618.219 619.051       0.00
42 90 0.000267 -0.002867   -3.004 318.124 318.995       0.00
43 90 0.000038 0.003653    0.198 462.776 463.615       0.00
44 90 -0.000114 0.003149    2.592 574.545 575.416       0.00
45 90 0.000152 -0.003200   -1.860 333.426 334.130       0.00
46 90 0.000114 0.003056   -1.479 461.159 462.175       0.00
47 90 -0.000229 0.003311    1.944 636.412 637.209       0.00
48 90 -0.000229 0.002820    2.997 114.993 115.893       0.00
49 90 -0.000381 0.002994    1.434 192.056 192.694       0.00
50 90 -0.000229 0.003276    1.266 617.033 617.850       0.00
51 90 -0.000229 0.002859    0.297 181.870 182.756       0.00
52 90 -0.000305 0.002853    4.148 248.532 249.193       0.00
53 90 0.000267 -0.003472   -1.647 425.665 426.546       0.00
54 90 -0.000229 0.003324    3.004 577.143 577.951       0.00
55 90 -0.000038 -0.003109    0.762 38.981 39.622       0.00
56 90 0.000191 -0.002713   -1.899 292.624 293.377       0.00
57 90 0.000305 -0.003460   -1.350 215.992 216.741       0.00
58 90 0.000229 0.002337   -0.808 568.489 569.329       0.00
59 90 -0.000305 0.002961    2.936 343.533 344.794       0.00
60 90 0.000114 -0.002564    1.510 520.863 521.522       0.00
61 90 0.000038 -0.002568   -2.211 371.751 372.597       0.00
62 90 0.000305 -0.003375   -3.004 440.274 441.088       0.00
63 90 -0.000114 0.003182   -1.426 110.282 110.901       0.00
=== Event 91 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1121798942 == Nb of channels = 64 ===
0 91 -0.019406 -0.171324 -967.277 312.702 354.446 10649171.00
1 91 0.000038 -0.002695   -3.378 20.953 22.003       0.00
2 91 -0.000305 0.002801    1.609 31.814 32.851       0.00
3 91 -0.000305 0.002995    2.165 305.436 306.251       0.00
4 91 0.000038 -0.003175   -0.549 426.312 427.204       0.00
5 91 0.000038 0.003158   -1.860 85.084 85.858       0.00
6 91 0.000229 -0.003358   -1.365 615.944 616.756       0.00
7 91 -0.000152 -0.002917    1.754 555.997 556.606       0.00
8 91 0.000267 -0.003334   -4.262 130.225 130.891       0.00
9 91 0.000000 -0.002722    0.595 56.625 57.636       0.00
10 91 0.000610 -0.003049   -4.079 374.549 375.391       0.00
11 91 0.000000 -0.003128   -3.103 370.964 371.660       0.00
12 91 0.000152 0.002792    0.031 490.410 491.458       0.00
13 91 0.000000 0.003067   -1.761 97.756 98.557       0.00
14 91 -0.000267 0.002787    1.365 617.135 618.896       0.00
15 91 -0.000229 0.003302    0.961 535.180 536.014       0.00
16 91 0.000076 0.002645    2.989 63.501 64.484       0.00
17 91 -0.000381 0.003004    1.990 337.831 338.779       0.00
18 91 -0.000038 0.003331   -1.311 101.615 102.597       0.00
19 91 -0.000076 -0.003089   -0.366 331.569 332.356       0.00
20 91 -0.000191 0.002658    2.364 165.351 165.991       0.00
21 91 -0.000381 -0.002688    2.798 618.381 619.121       0.00
22 91 -0.000114 -0.003140    0.153 615.266 616.286       0.00
23 91 -0.000152 -0.002529   -0.953 617.388 618.361       0.00
24 91 0.000038 -0.003105   -0.984 457.690 458.684       0.00
25 91 0.000191 -0.003380   -1.921 290.427 291.409       0.00
26 91 0.000229 0.002935   -2.669 38.218 39.021       0.00
27 91 -0.000381 0.002802    3.393 83.322 84.105       0.00
28 91 0.000305 -0.002764   -2.326 131.537 132.219       0.00
29 91 0.000229 -0.002797   -1.990 550.472 551.352       0.00
30 91 -0.000343 0.003374    5.277 202.127 202.961       0.00
31 91 -0.000114 -0.002948    1.586 468.949 469.686       0.00
32 91 -0.000076 0.003740    1.548 90.921 91.537       0.00
33 91 0.000229 -0.003304   -3.393 560.806 561.659       0.00
34 91 0.000000 -0.002906    0.541 386.063 386.939       0.00
35 91 0.000000 -0.003099    1.655 401.583 402.278       0.00
36 91 -0.000038 0.002625    1.952 94.077 95.345       0.00
37 91 -0.000191 0.003286    0.694 80.145 80.987       0.00
38 91 0.000000 -0.003093    0.069 22.117 22.795       0.00
39 91 0.000038 -0.003120   -1.738  3.926  4.758       0.00
40 91 -0.000076 -0.003015    0.480 527.101 527.945       0.00
41 91 0.000152 -0.003386   -3.424 617.797 618.854       0.00
42 91 0.000152 0.002986   -1.281 14.091 14.819       0.00
43 91 0.000114 -0.003173   -2.707 191.425 192.253       0.00
44 91 0.000152 -0.003211   -0.625 336.558 337.254       0.00
45 91 -0.000305 0.002891    3.065 159.666 160.650       0.00
46 91 0.000038 0.003038   -0.069 456.035 457.036       0.00
47 91 -0.000114 0.003082   -0.557 322.333 323.213       0.00
48 91 0.000229 -0.002664   -2.318 56.838 58.522       0.00
49 91 -0.000457 -0.002489    2.821 266.086 266.900       0.00
50 91 -0.000038 -0.003081    0.801 60.283 61.078       0.00
51 91 -0.000152 -0.003814   -0.518 617.884 618.812       0.00
52 91 0.000038 -0.002815   -0.946 261.658 262.603       0.00
53 91 0.000267 0.002770   -1.403 352.776 353.536       0.00
54 91 0.000267 0.002877   -3.203 617.187 618.188       0.00
55 91 0.000000 0.003082    0.778 529.671 530.425       0.00
56 91 -0.000038 0.002702    0.747 510.663 512.288       0.00
57 91 0.000229 -0.003064   -0.473 617.933 618.860       0.00
58 91 0.000114 -0.002628    0.198 585.336 586.248       0.00
59 91 -0.000152 0.002779    2.707 292.914 293.737       0.00
60 91 0.000267 0.002259   -1.007 342.548 343.420       0.00
61 91 0.000114 -0.002660   -2.188 618.239 619.035       0.00
62 91 -0.000076 -0.003013    1.540 95.899 96.579       0.00
63 91 -0.000381 0.002863    3.012 555.097 555.942       0.00
=== Event 92 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1136798693 == Nb of channels = 64 ===
0 92 -0.018948 -0.170809 -967.994 313.580 355.833 10648684.00
1 92 0.000038 -0.003126   -2.920 473.077 473.881       0.00
2 92 -0.000229 -0.002796    1.594 214.642 215.283       0.00
3 92 0.000267 -0.002940   -4.125 386.028 386.890       0.00
4 92 0.000114 0.003000   -1.075 29.548 30.231       0.00
5 92 -0.000038 0.002752    0.511 277.996 278.993       0.00
6 92 0.000457 -0.003282   -3.820 506.027 507.020       0.00
7 92 0.000267 -0.002877   -3.927 521.359 522.094       0.00
8 92 0.000038 -0.002720   -1.243 565.033 565.798       0.00
9 92 0.000267 -0.003360   -1.777 419.090 419.719       0.00
10 92 0.000381 0.002678   -2.059 381.477 382.296       0.00
11 92 -0.000076 -0.002987   -1.418 100.719 101.665       0.00
12 92 0.000191 -0.003209   -0.671 103.275 104.190       0.00
13 92 0.000038 -0.003701   -2.562 171.050 171.941       0.00
14 92 -0.000381 -0.002855    2.120 606.379 607.059       0.00
15 92 0.000076 -0.003260   -2.753 591.195 592.164       0.00
16 92 0.000038 -0.003144    3.203 345.963 346.720       0.00
17 92 0.000000 -0.003036   -3.325 341.445 342.179       0.00
18 92 -0.000038 -0.002649    0.008 484.637 485.697       0.00
19 92 -0.000267 0.003474    3.157 108.953 110.087       0.00
20 92 0.000267 0.002913   -4.163 45.341 46.148       0.00
21 92 -0.000267 0.002681    1.601 539.524 540.365       0.00
22 92 -0.000419 0.002995    3.957 621.604 622.567       0.00
23 92 0.000000 -0.002523   -2.783 576.606 577.481       0.00
24 92 0.000076 -0.002540   -1.273 75.969 76.625       0.00
25 92 0.000114 -0.003285   -0.275 618.184 619.032       0.00
26 92 -0.000191 0.003224    2.051 551.419 552.191       0.00
27 92 -0.000305 0.002827    2.280 207.130 208.160       0.00
28 92 0.000114 0.002349   -1.029 562.200 562.970       0.00
29 92 0.000076 -0.003195    0.236 285.946 286.637       0.00
30 92 -0.000343 0.002797    3.980 102.173 102.910       0.00
31 92 0.000000 -0.002877   -0.183 239.469 240.864       0.00
32 92 -0.000229 0.003336    4.034 618.174 619.065       0.00
33 92 -0.000191 -0.002845    1.235 510.733 511.646       0.00
34 92 -0.000267 -0.002798    2.852 35.586 37.087       0.00
35 92 0.000267 -0.003327   -1.563 617.727 618.520       0.00
36 92 0.000038 0.003065    2.013 564.461 565.449       0.00
37 92 0.000267 0.002852   -3.164 -1.000  0.937       0.00
38 92 0.000076 -0.002940   -1.434 446.667 447.567       0.00
39 92 0.000229 -0.003329   -2.798 30.733 32.202       0.00
40 92 -0.000191 0.003309    2.554 185.499 186.630       0.00
41 92 0.000191 -0.002801   -3.141 459.124 460.003       0.00
42 92 -0.000076 0.003079    0.862 593.950 594.746       0.00
43 92 -0.000191 -0.002986    0.450 617.633 618.911       0.00
44 92 0.000305 -0.003387   -1.479 548.980 549.694       0.00
45 92 0.000114 -0.003140   -2.227 363.386 364.184       0.00
46 92 0.000191 -0.002592   -1.617 213.352 214.110       0.00
47 92 0.000000 -0.003387   -1.960 421.011 422.085       0.00
48 92 -0.000267 0.003407    3.629 617.290 617.968       0.00
49 92 -0.000152 -0.002942   -0.984 165.878 166.796       0.00
50 92 0.000229 -0.003382   -3.218 184.435 185.252       0.00
51 92 -0.000152 0.003223   -0.953 421.585 422.212       0.00
52 92 -0.000381 0.002968    4.056 418.485 419.279       0.00
53 92 0.000457 0.003264   -4.110 444.679 445.487       0.00
54 92 0.000076 -0.002553    0.175 438.975 439.851       0.00
55 92 -0.000076 0.003145    1.388 107.562 108.688       0.00
56 92 0.000038 0.002965    0.221 638.385 639.177       0.00
57 92 0.000534 -0.003629   -4.064 635.917 636.657       0.00
58 92 -0.000229 0.002730    2.341 601.189 602.247       0.00
59 92 0.000038 0.003046   -1.426 343.287 344.162       0.00
60 92 0.000038 0.003040    0.900 43.327 44.311       0.00
61 92 0.000038 -0.003215   -0.740 617.968 618.925       0.00
62 92 0.000076 0.003094    0.198 336.958 337.766       0.00
63 92 -0.000305 0.002815    1.914 455.268 456.268       0.00
=== Event 93 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 1151343021 == Nb of channels = 64 ===
0 93 -0.019291 -0.170563 -950.517 505.383 547.444 10649171.00
1 93 0.000267 -0.002792   -5.177 113.449 114.419       0.00
2 93 -0.000114 -0.002958    1.838 84.544 85.325       0.00
3 93 -0.000038 -0.003169   -1.289 100.989 101.803       0.00
4 93 0.000305 0.003509   -2.753 489.555 490.251       0.00
5 93 -0.000191 0.002904    2.074 44.857 45.930       0.00
6 93 0.000114 -0.003820    1.495 65.720 66.606       0.00
7 93 0.000229 -0.002981   -1.685 55.956 56.997       0.00
8 93 0.000267 -0.003044   -3.843 268.545 269.536       0.00
9 93 -0.000152 0.002683    2.714 127.214 128.140       0.00
10 93 0.000343 -0.003107   -1.914 227.246 228.245       0.00
11 93 -0.000152 0.003290   -1.136 615.922 616.823       0.00
12 93 0.000038 -0.003093   -0.458 24.040 24.758       0.00
13 93 0.000191 0.002944   -3.172 437.199 438.038       0.00
14 93 -0.000191 0.003273   -0.145 237.196 237.960       0.00
15 93 -0.000305 0.002979    1.830 25.420 26.157       0.00
16 93 0.000267 -0.003358   -1.159 615.848 616.499       0.00
17 93 0.000038 -0.003090   -3.210 595.694 596.794       0.00
18 93 0.000229 -0.003306   -3.149 114.531 115.445       0.00
19 93 0.000076 -0.003719   -1.937 71.527 72.239       0.00
20 93 -0.000191 0.002590    1.540 433.885 434.821       0.00
21 93 -0.000152 -0.002921    0.686 596.552 597.314       0.00
22 93 0.000419 -0.003482   -4.430 629.613 630.454       0.00
23 93 -0.000114 0.002650   -0.191 38.479 39.390       0.00
24 93 0.000076 0.003342   -0.641 289.740 290.738       0.00
25 93 0.000076 0.002964    1.319 193.217 194.290       0.00
26 93 0.000038 -0.003102   -1.769 615.067 616.168       0.00
27 93 0.000229 -0.003309   -4.377 394.046 394.694       0.00
28 93 0.000229 -0.002746   -1.723 233.122 234.086       0.00
29 93 -0.000419 0.003491    5.864 604.066 604.782       0.00
30 93 -0.000152 0.002641    1.548 551.879 552.759       0.00
31 93 0.000191 -0.002881   -2.684 617.987 619.057       0.00
32 93 0.000000 0.003071   -0.206 320.890 321.688       0.00
33 93 0.000457 -0.003036   -7.244 120.973 121.965       0.00
34 93 -0.000229 -0.002855    3.027 139.072 139.878       0.00
35 93 0.000457 -0.003482   -4.026 617.789 618.455       0.00
36 93 0.000305 0.002903   -1.533 309.713 310.655       0.00
37 93 -0.000152 0.003280    0.930 120.049 120.973       0.00
38 93 0.000381 -0.002970   -4.201 402.469 403.415       0.00
39 93 0.000343 -0.003410   -3.934 431.485 432.232       0.00
40 93 0.000343 -0.003837   -4.598 534.207 535.208       0.00
41 93 -0.000038 0.002516   -0.900 88.434 89.005       0.00
42 93 0.000038 -0.003110    0.686 354.929 356.327       0.00
43 93 0.000305 -0.003411   -4.110 460.194 460.878       0.00
44 93 -0.000152 0.003234    3.302 514.607 515.304       0.00
45 93 0.000267 -0.002845   -3.591 561.236 562.197       0.00
46 93 0.000191 -0.002776   -1.624 459.750 460.634       0.00
47 93 0.000000 0.002709   -1.883 262.526 263.323       0.00
48 93 0.000191 -0.002278   -3.149 366.647 368.261       0.00
49 93 -0.000152 -0.002964   -1.228 618.199 619.144       0.00
50 93 -0.000114 0.003262    1.769 155.774 156.549       0.00
51 93 -0.000076 0.003755   -0.793 193.986 194.680       0.00
52 93 0.000229 -0.002882   -2.692 151.699 152.375       0.00
53 93 0.000419 -0.003062   -2.295 141.237 142.145       0.00
54 93 0.000076 0.002828   -0.473 399.946 400.850       0.00
55 93 0.000267 -0.002705   -1.685 11.468 12.566       0.00
